ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27415,0,184661,183112,183172,183117,179277,183394,7000,7000,7000,6411,7000,7000
28843,0,26110,12943,4814,18365,8728,28521,2064,5025,18571,5000,20000,0
28075,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203
28803,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000
29154,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11
28157,0,77808,77180,79147,81159,69573,70306,3000,4000,4000,5000,8000,2800
26834,0,59796,60722,31023,-2639,-2787,34732,5000,14016,0,2000,38000,6000
28736,0,47177,55947,57052,62051,70198,72924,10000,3000,6000,10000,10000,4313
26838,0,-17,1786,0,0,0,0,1803,0,0,0,0,0
28479,1,326,2691,326,326,652,326,2691,326,326,652,0,326
27438,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000
23819,1,0,0,0,0,0,0,0,0,0,0,0,0
29784,0,45271,44247,45287,46332,49715,48788,0,2055,2100,4476,0,3800
25774,0,272190,266459,228907,234179,180684,184319,9910,9000,9329,7000,6511,5500
29802,0,128352,131768,128251,142480,145630,150147,7000,0,18000,7000,7000,5500
26637,0,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000
26829,0,309558,315956,307896,241206,242481,230232,13749,11360,9572,7110,14470,7610
26247,1,69942,68219,75688,73563,43255,35852,0,8600,0,1600,1300,1300
26537,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000
28618,0,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539
25467,1,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0
28414,0,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000
29081,1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0
26954,0,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300
26356,0,22396,24758,22546,22204,22107,21745,4604,0,1314,2000,1500,810
27620,1,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0
24904,0,100740,104055,106380,112596,114235,117232,5000,4000,8000,5000,5000,18000
26359,0,26856,24758,23044,22919,21890,22003,1700,1400,2400,0,1000,1500
24680,1,1022,0,0,0,0,0,0,0,0,0,0,0
26529,1,10511,2381,2580,48310,6390,7194,2381,2580,48342,6390,7194,13250
25959,0,151620,150984,152705,102160,102969,105149,7300,6004,5170,4000,4000,4200
25923,0,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0
28903,0,27527,31715,35850,37165,39490,25854,5000,5000,2000,2898,0,3000
25409,0,45190,45277,44941,0,0,0,5277,4941,0,0,0,0
28740,0,0,0,2999,0,0,0,0,2999,0,0,0,0
27560,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800
24771,0,26586,23818,24164,25042,25665,24059,1700,1522,1400,1000,820,770
28835,1,222598,222168,217900,221193,181859,184605,10000,8018,10121,6006,10987,143779
25103,1,49264,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148
24798,0,4481,4261,5272,6685,6429,7225,0,1087,1500,0,900,0
26191,0,175357,168933,163384,164700,142767,125972,6006,7006,10000,9000,5000,4500
29958,0,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333
24924,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000
24847,1,0,0,0,0,0,0,0,0,0,0,0,0
27563,0,19084,19224,18545,19405,19358,19413,1300,1400,1300,700,700,646
29626,0,1814,6545,0,0,0,0,6545,0,0,0,0,259
28097,1,27094,26365,29124,28357,28984,30012,0,3500,0,1100,1500,1100
28592,1,2500,0,0,0,0,0,0,0,0,0,0,0
25282,0,242,3180,4900,5207,5313,6340,3180,1747,1000,9119,1027,4
25474,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367
29259,0,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925
29538,1,48481,48526,50056,49735,14240,890,2313,2313,2082,677,890,14441
27664,1,14418,18829,18248,17657,18007,18385,5000,0,0,644,668,670
25224,0,14310,13788,16345,16531,16467,16061,0,3100,750,500,0,1500
26690,1,21425,21410,20786,19994,10700,0,620,0,4,0,0,0
28165,0,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000
24463,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000
24772,0,29035,16391,18920,18180,19000,20000,4000,3500,0,2000,1000,0
27393,0,116988,114956,114531,106467,106967,109245,4200,5555,4000,4000,4000,4200
26010,0,15605,20649,22397,23305,25341,30584,5649,2397,1305,2341,5584,1388
24903,0,942,3670,33148,33829,16555,7090,3678,33148,1287,413,7127,1193
27898,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0
26438,0,2227,3496,4006,411,1511,1334,3496,4091,411,1511,1334,1157
26266,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0
24766,1,127510,123969,128267,139912,136604,134705,0,6300,15300,0,0,9500
27950,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000
26397,0,5754,480,2532,-36,105668,5490,482,2544,2,106196,5517,433
29138,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000
25888,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000
29136,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200
26189,1,430,303,8934,580,9071,6317,303,9061,0,9071,0,656
29870,0,50244,51243,52319,58245,56728,55691,1835,1903,6800,0,0,2100
25427,1,88728,86405,88636,83516,39871,39626,0,3639,2347,3901,1327,530
25241,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000
24598,0,67264,67207,0,2615,221073,225361,3231,0,2615,228975,8176,8226
25181,0,7181,6908,5187,4643,3385,1839,0,0,1022,237,100,50
27640,0,865,1893,3991,3748,3748,-3148,1202,2300,0,0,4999,0
29570,1,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051
29450,0,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090
24853,0,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200
27624,1,84052,84787,77572,77123,49823,50680,7100,0,3500,2500,2000,2000
28761,0,89226,90212,-1037,-1037,66441,68365,3133,0,0,68383,3000,3096
29510,0,106576,107178,119691,116278,128087,125931,3864,14269,0,13808,0,4600
24592,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322
26472,0,200,100,197,245,3210,318,100,197,245,3210,318,797
28419,0,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136
26396,0,5771,3217,19615,11123,10266,12467,3217,19615,11123,10266,12467,5041
25850,0,390,390,3529,13207,13110,13116,390,3529,10207,500,600,3000
25931,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300
26415,0,39962,45640,38988,19825,22654,16158,10000,10000,5000,5000,5000,10000
27564,0,121165,109805,111780,116357,96936,98173,4000,5000,8000,4000,4000,5000
28431,0,242422,221004,211610,214300,213834,217758,7757,7697,7657,7771,7870,7889
27937,0,2805,1995,0,680,2862,5539,1995,0,680,2862,5539,0
27744,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000
25485,1,68174,68973,69835,66216,30000,30096,3200,3013,2141,1200,1300,1300
27105,0,390,390,0,780,0,0,390,0,780,0,0,0
29157,0,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390
29202,1,17081,16809,17541,18250,19463,19010,300,1305,1305,1518,0,1861
28199,0,2851,4609,2109,14109,2109,2218,7869,2109,14109,2109,2218,1809
27358,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000
29388,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412
25055,1,18260,19080,18871,17700,390,1320,1621,1292,1166,390,1320,0
29808,0,43389,44381,45942,45943,20276,19515,1717,2278,1279,3475,676,648
26121,0,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000
23896,1,88766,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600
25535,1,390,0,780,337,1234,0,0,780,337,1234,0,0
28943,0,46895,45435,47678,47753,38671,50795,7518,12006,13006,4006,25011,14009
24791,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300
27606,0,81638,70605,70647,77659,15525,0,2481,4263,8900,0,0,0
27565,1,1780,0,0,0,0,0,24437,0,0,0,0,0
27289,1,359491,354962,276310,196654,186281,177587,14108,11100,6992,7000,6372,5845
29582,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000
26406,0,0,2112,723,150,150,2478,2112,981,150,0,2478,5377
28636,1,93983,97002,102698,97997,103384,97266,5500,8200,0,8000,0,8600
27582,0,8909,9812,9511,10828,11346,11589,1200,0,1482,1000,426,1000
25431,0,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000
29052,0,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131
29970,0,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000
27397,0,-430,16659,1982,1982,991,5400,18675,0,991,0,5400,0
24089,0,107800,105820,104780,98139,72176,74011,4000,4000,4100,3000,3000,3000
27541,1,191309,174775,174702,176816,180911,123229,175100,7000,5000,5309,5288,3000
27759,0,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000
28279,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852
24727,1,0,0,0,0,0,0,0,0,0,0,0,0
26554,0,143121,147527,148925,0,0,0,8269,6825,0,0,0,0
27184,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000
28539,0,3890,4002,1438,5322,6814,2956,4008,1438,5328,6814,114,1740
25348,0,2405,3420,4286,5302,6829,6574,1214,1080,1096,1623,0,394
25891,0,-16,1621,458,0,282,282,1637,458,0,282,0,0
24422,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000
25336,0,660,660,658,1095,4948,3861,663,661,1100,4953,19,1264
28528,0,11646,14124,23497,13128,13485,0,5000,10000,5000,3500,0,0
29815,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076
29615,1,18390,19468,20844,19362,19402,19607,2000,3000,0,850,920,750
26205,0,36487,37029,35595,36200,34081,31542,3000,3000,3000,2000,3000,3000
24201,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,5000,5000
25585,1,27223,26474,25344,25634,24924,26546,0,2000,1000,0,2026,0
24552,1,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000
25706,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000
28495,0,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000
24910,0,2380,1750,4697,7502,2249,4532,1750,4697,7502,2249,4532,101750
26702,0,26845,23283,11896,8097,7902,7917,66,2524,1311,1000,291,1000
24792,0,88805,86939,86360,67145,30834,50585,3500,4000,3000,2500,42200,1900
28186,1,83367,81409,78790,80567,78047,82942,0,2873,3101,3000,6328,0
27994,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000
29990,0,3425,9009,-3,780,0,0,9054,0,783,0,0,0
27454,1,17371,17789,18209,18595,20323,19218,1000,1000,1000,2000,0,1000
24388,0,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690
26176,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709
29487,0,193903,176755,147558,102365,63842,43252,8000,7000,3500,1500,2000,1000
28205,1,1028,0,0,0,0,0,0,0,0,0,0,0
28744,0,23147,88848,42045,400321,229680,265404,70554,45213,400972,5456,100267,7530
24442,0,42529,43526,46628,45578,46486,47457,1703,3805,0,1663,1719,1728
28424,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000
28642,1,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0
25216,1,14544,15597,16641,17659,18066,18775,1300,1300,1300,700,1000,1000
25208,0,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707
29636,0,19435,19790,19294,14092,6826,10090,2003,1448,1328,500,10986,600
28387,1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0
27824,1,81841,79062,74722,40151,28424,29059,15,2876,2052,625,693,84
28703,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000
24716,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670
28332,0,0,5010,7912,12517,14151,12157,5010,3000,5000,3020,5000,5000
25034,1,16734,17748,18384,18976,18955,18983,1300,1314,1296,665,710,693
28598,1,44030,44509,44999,45463,45918,47863,1500,1500,1500,1500,3000,5300
24551,0,143947,147394,142991,146745,149526,147034,4742,4847,4997,4120,4133,3993
24199,0,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0
25661,0,0,0,0,0,0,0,0,0,0,0,0,0
25615,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529
29903,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003
26375,1,2998,3885,7298,7032,7913,7642,1100,3500,0,1000,0,5000
25604,0,162,-2,-2,499,284,1248,0,0,501,285,1254,99
27996,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000
27572,0,990,2990,790,1590,2359,2780,2990,790,1590,2359,2780,1200
29056,0,101890,100403,101350,101324,101475,100558,4000,4000,4000,4000,4000,4000
28837,0,277822,255167,233029,279256,46144,85984,6150,6235,80000,923,70069,12500
25226,0,113385,109924,111805,108207,75808,78490,3900,6000,4380,3000,5000,10000
25011,0,33499,36742,35875,36501,21764,1723,3800,0,1500,300,0,150
29779,1,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000
25719,0,242546,184601,189136,172674,20253,29576,7000,8000,9000,791,10000,7000
28917,0,2960,0,0,0,198,0,0,0,0,198,0,0
28012,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000
24833,0,114625,117364,119552,111404,113635,98411,6305,6000,6000,3854,5000,8000
24891,0,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0
25214,0,49711,50820,41981,2888,2640,2140,2019,2564,1000,0,500,6859
25907,0,39553,40855,40870,39703,38600,40230,1969,1668,1609,1506,2379,0
26426,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100
28659,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000
26914,1,18091,17237,16419,17144,17855,18567,1600,1600,1300,1000,1000,950
26769,1,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000
25047,0,242132,130404,65225,41922,37565,28830,5600,3000,2000,3000,500,4019
27148,0,9054,1868,1135,0,0,0,1868,1144,0,0,0,0
28271,1,390,390,390,390,390,390,390,390,390,390,390,390
26966,1,0,0,0,0,0,0,0,0,0,0,0,0
25552,0,407873,412650,415917,389659,342329,344974,18026,18026,14095,12037,15026,13026
26297,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000
24554,0,372396,416438,459749,455910,463611,466570,50000,50000,15000,20000,15000,7000
26069,0,6101,1202,3227,4039,1776,1513,1205,3236,4051,1781,1517,3630
29818,1,11058,12479,13876,13444,13367,13282,2000,2000,1000,1000,1000,2000
29432,0,1382,2496,4533,4279,4592,0,1300,2254,0,313,0,0
28856,0,163951,136825,140450,116293,118759,108766,5100,6000,4000,4000,3200,2200
28498,0,46348,37052,36228,37833,37694,41269,1574,1640,3000,3000,4016,2049
27858,1,12508,12015,14459,14498,14029,15179,0,2955,597,0,1473,0
27070,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000
25203,0,1908,1278,0,0,0,0,1405,0,0,0,0,0
29288,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300
24703,0,2099,8256,4353,471,5779,4468,8297,4391,473,5808,4489,3934
26714,0,50536,28219,24996,17509,5486,5295,1527,2670,1062,514,113,245
24855,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819
27285,1,580,580,580,580,580,580,580,580,580,580,580,699
28089,0,3042,41036,16465,40215,5024,19924,41243,16548,40442,5049,20023,6035
24475,0,1990,1186,4078,3000,3849,4479,1186,4092,3000,3849,4479,8120
29652,1,54090,52955,51847,50307,27707,28479,0,0,0,0,974,31100
25933,0,6793,3659,232702,3529,14212,1166,5,232702,3529,14212,1200,8200
27133,0,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046
27666,1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500
28628,0,1983,422,815,191,-174,472,422,815,191,0,646,1125
27356,0,6062,-900,-900,1905,897,4641,0,0,2805,2,4654,3661
26240,0,64932,66223,68261,69133,70689,72201,2365,3100,2600,2700,2800,2700
29054,0,0,390,181,891,501,1051,780,181,1100,0,1100,4030
28560,1,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0
25856,0,38516,28604,28089,27864,27173,27457,1754,1500,1500,1000,1100,1208
26520,0,4743,390,1000,543,18127,23563,390,1000,3,20077,10000,1854
28448,0,63198,36236,37847,37837,37637,0,7000,2500,1300,0,0,0
27863,0,196192,200750,204418,197854,173743,149095,9000,9500,8929,7265,5400,5300
25915,0,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698
28311,0,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000
28910,0,87559,74929,76404,76133,53065,17529,3000,3022,5208,15734,1607,140994
25693,0,15219,26544,36301,45883,16789,6159,26796,36582,46112,16873,6190,22167
27556,0,390,390,390,390,390,390,390,390,390,390,390,96702
28619,0,14352,1843,9190,2072,637,238,1859,9190,2072,637,238,0
27554,1,90462,93167,94370,95894,91600,93347,4212,3600,3258,3313,3258,3223
27865,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000
27729,0,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111
26300,0,62023,61729,67891,65861,64848,64936,3000,8600,6,2500,2500,2500
29953,0,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626
25530,0,209259,192365,184198,171391,178742,164793,7000,15000,6000,10000,10000,7000
29500,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500
28735,0,161,0,0,0,0,1063,0,0,0,0,1063,1089
27034,0,-509,-1925,4532,13069,5071,8276,15,10014,20000,10000,10000,7548
27933,1,26623,28863,34049,36061,40003,45423,3000,6000,3000,5000,6000,5000
25094,0,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820
26301,1,60679,54947,54425,48313,19399,19804,0,4500,1200,71941,619,563
26855,0,165,165,165,0,0,0,165,165,0,0,0,0
24589,0,99114,97895,94204,95986,13529,16099,3700,3000,4000,1500,3250,1000
26390,0,0,0,517,0,0,0,339,517,0,0,0,0
29323,0,40933,39630,40340,42332,41023,42722,0,2000,3304,0,3000,1200
26711,1,70373,80166,34775,34073,15676,99436,11450,0,142848,1800,90000,3300
27168,1,8275,8409,8600,9470,6690,9690,2800,2000,1500,900,3000,0
26169,1,24895,26476,28047,29767,30498,29890,2000,2000,2500,1500,0,1200
24194,1,8832,1528,0,0,5987,5837,15,0,0,5987,0,27887
27818,0,113284,110062,100659,93909,78589,52644,5200,4628,4878,3000,2055,1908
24264,1,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500
26286,0,41134,50379,54556,58624,59848,68828,10000,5000,5000,2197,10000,5000
26502,1,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000
28010,0,3470,0,0,0,0,0,0,0,0,0,0,0
28771,1,0,0,0,0,0,0,0,0,0,0,0,0
29261,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650
24549,0,79838,81523,83530,87126,84165,89017,4000,5000,6000,0,6500,574
29160,0,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381
27738,0,6488,7502,8519,9376,9562,9762,1282,1299,1156,342,354,793
24946,0,8766,5890,1000,0,0,0,5950,1010,0,0,0,0
28662,0,52308,51194,50101,49527,10147,9965,0,0,1200,400,400,400
25742,1,27672,28911,29163,28380,28636,30290,2000,1000,0,1000,2100,1500
27479,0,3958,3146,2651,2465,4108,4703,3146,2659,2472,4116,4703,4708
24169,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39
28022,0,5567,13011,22396,26359,41627,16709,13011,10001,5023,20150,5082,4134
24721,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000
29884,0,454391,466810,483277,479800,489200,489200,20000,24000,11000,10000,0,11000
25612,0,16260,11613,12893,10841,11900,0,1500,1513,1000,1059,0,0
29805,1,18838,18243,18849,17724,17524,0,0,1200,0,0,0,0
26353,1,850,850,850,850,850,3688,850,850,850,850,4384,9480
26539,0,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523
26813,0,10823,13226,652,0,652,92775,3000,978,0,652,92775,4000
25886,0,284054,283149,284434,275889,218834,220695,10222,11019,9019,8010,8002,8001
26760,1,10538,16201,20926,20260,24754,29383,6201,5000,0,5000,5054,5054
27998,0,325,5581,2833,1162,325,325,5581,2833,1162,325,325,325
25361,0,264249,264434,263847,262723,222464,222837,9800,9800,9413,7114,7532,8427
24637,1,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000
25775,0,79346,75146,76717,70281,30343,29782,2794,2888,26850,1047,1088,996
27429,1,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0
28228,0,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386
26200,0,193976,196361,200590,204494,208990,214031,7100,7400,7300,7700,8600,5816
29846,1,-265,-265,5235,5007,4779,7680,0,5500,0,0,3000,2000
25197,1,12376,13475,12973,15144,14603,15767,1600,0,2700,0,1400,0
29907,0,106556,108706,26068,20546,27228,3270,46060,81620,184133,17322,3279,6222
26117,0,77998,77452,74773,76908,77068,78434,3700,3500,4000,3200,4000,2700
24822,0,232,91,85,105,80,95,91,85,105,80,95,80
25223,0,312,1823,326,6598,6405,7248,1837,326,6598,227,1270,1296
25517,0,0,0,0,0,0,0,0,0,0,0,0,0
29709,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0
28368,0,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0
24255,1,231467,231619,234261,231597,42209,26348,8500,9358,5104,864,527,0
27149,0,135367,135091,133047,132264,130372,133170,6300,4800,4737,4667,4900,4849
27407,0,11752,13244,14722,15181,15928,16671,2000,2000,1000,1000,1000,1000
28797,1,264,264,264,0,528,0,264,264,0,528,0,0
28013,0,6601,8312,2102,4707,7216,6565,5026,2102,4000,7216,6565,4757
27234,0,7462,2708,5562,3906,8413,3079,2721,5588,3924,8454,3093,4095
26866,1,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900
24285,0,694,10436,10857,12688,6344,5376,10524,10916,12745,6344,22,7186
26178,0,0,0,0,0,0,0,0,0,0,0,0,0
24278,0,5287,7525,10360,0,0,0,2500,3000,0,0,0,0
24820,0,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000
28459,0,0,1473,1863,0,112978,115357,1473,1863,0,119001,5000,4500
25324,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0
29589,0,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000
24885,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010
24707,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0
26613,0,19178,18852,16648,19395,20271,20445,2000,1500,4000,2000,2000,2900
27130,1,70265,74102,77901,84592,82350,87186,5000,5000,8000,0,7000,0
27158,1,11512,12524,13523,13704,13882,14015,1500,1500,700,700,500,0
27829,0,2548,10304,12497,8568,1787,498,10317,12497,8580,1787,498,3019
24423,0,49444,50621,49326,29584,19665,19799,2306,2155,1086,19001,906,1500
