ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
28539,3.00E+05,2,1,1,33,-1,-1,-1,-1,-1,0
25348,1.00E+05,2,1,2,26,0,0,0,0,0,2
25891,360000,2,3,1,30,1,-1,-1,-1,-1,0
24422,240000,1,2,1,34,0,0,0,0,0,0
25336,360000,2,1,2,27,-1,-1,-1,-1,-1,0
28528,360000,2,2,2,32,0,0,0,0,0,0
29815,50000,1,2,2,49,5,4,3,2,0,0
29615,20000,1,2,1,32,2,0,0,2,0,0
26205,130000,2,1,2,27,0,0,0,0,0,0
24201,110000,1,1,2,30,0,0,0,0,0,0
25585,30000,2,2,1,35,2,3,2,2,2,2
24552,270000,1,1,1,37,0,0,0,0,0,0
25706,430000,2,1,2,29,0,0,0,0,0,0
28495,90000,2,2,1,31,0,0,0,0,-2,-2
24910,440000,1,1,2,33,-2,-2,-2,-2,-2,-2
26702,210000,1,1,1,29,1,2,0,0,0,0
24792,90000,1,1,1,41,0,0,0,0,0,0
28186,80000,2,1,2,33,1,2,0,0,0,0
27994,50000,2,1,2,29,0,0,2,0,0,0
29990,150000,1,1,2,35,-1,-1,-1,-1,-1,-2
27454,50000,1,2,1,49,1,2,2,2,2,2
24388,320000,1,1,1,40,-1,-1,-1,-1,-1,-1
26176,360000,2,2,1,38,0,0,0,0,0,0
29487,220000,1,3,2,41,0,0,0,0,0,0
28205,3.00E+05,2,2,2,39,-2,-2,-2,-2,-2,-2
28744,440000,2,2,2,29,-1,-1,-1,-1,0,0
24442,1.00E+05,1,2,2,43,0,0,0,2,0,0
28424,210000,2,1,2,31,0,0,0,0,0,0
28642,150000,2,2,1,33,1,2,2,2,2,2
25216,30000,2,1,2,23,0,0,0,0,0,0
25208,30000,2,2,2,23,0,0,0,0,0,2
29636,20000,1,2,2,32,0,0,0,0,0,-2
28387,60000,2,2,1,40,0,0,0,-1,-1,-1
27824,80000,2,2,1,27,1,2,0,0,0,0
28703,260000,2,1,1,37,1,2,2,2,0,0
24716,1.00E+05,1,2,1,38,0,0,0,0,-1,0
28332,170000,2,1,2,34,1,-1,0,0,0,0
25034,20000,1,2,1,55,0,0,0,0,0,0
28598,60000,2,3,1,46,2,3,3,3,2,2
24551,150000,1,5,1,42,2,0,0,0,0,0
24199,140000,1,1,2,30,-1,-1,-1,2,2,-1
25661,240000,2,2,1,34,-2,-2,-2,-2,-2,-2
25615,240000,2,2,2,29,0,0,0,0,0,0
29903,170000,1,3,2,30,0,-1,0,0,0,0
26375,1.00E+05,2,1,1,39,0,0,0,2,2,2
25604,160000,2,1,2,32,-2,-2,-2,-2,-2,-2
27996,80000,2,2,2,30,-1,-1,0,-1,0,0
27572,20000,1,2,1,52,-2,-2,-2,-2,-2,-2
29056,1.00E+05,2,3,1,57,0,0,0,0,0,0
28837,250000,2,2,2,35,0,0,0,0,0,0
25226,110000,2,2,2,25,1,2,0,0,0,0
25011,50000,1,1,2,34,0,0,2,0,0,2
29779,3.00E+05,1,1,2,32,2,0,0,0,0,0
25719,5.00E+05,2,2,1,38,0,0,0,0,0,0
28917,210000,2,1,1,37,0,0,-2,-2,-1,-1
28012,170000,2,5,2,30,0,0,0,0,0,0
24833,170000,1,3,1,45,0,0,0,0,0,0
24891,80000,1,1,2,30,0,0,2,2,2,2
25214,50000,2,1,2,23,0,0,0,0,0,0
25907,60000,2,1,2,29,0,0,0,0,0,0
26426,180000,2,2,2,31,0,0,0,0,0,0
28659,5.00E+05,2,1,2,32,0,0,0,0,0,0
26914,20000,1,1,1,44,0,0,0,0,0,0
26769,80000,1,2,2,25,0,0,0,-1,0,0
25047,370000,1,1,2,52,0,0,0,0,0,0
27148,340000,1,1,2,38,-1,-1,-2,-2,-2,-2
28271,90000,2,2,1,44,-1,-1,-1,-1,-1,-1
26966,360000,1,3,1,41,-2,-2,-2,-2,-2,-2
25552,410000,2,2,1,42,0,0,0,0,0,0
26297,360000,2,3,2,29,-1,-1,-1,-1,0,0
24554,6.00E+05,1,1,1,36,0,0,0,0,0,0
26069,240000,2,1,1,32,-2,-2,-2,-2,-2,-2
29818,50000,1,2,2,40,2,0,0,2,0,0
29432,50000,1,2,2,30,-1,0,0,2,0,0
28856,170000,2,1,2,49,0,0,0,0,0,0
28498,330000,2,2,1,37,0,0,0,0,0,0
27858,20000,2,2,2,23,3,2,2,2,2,2
27070,150000,1,1,2,35,0,0,0,0,0,0
25203,20000,2,1,2,24,-1,-1,-1,-2,-2,-2
29288,60000,1,2,2,25,0,0,2,2,0,0
24703,430000,1,1,2,40,-2,-2,-2,-2,-2,-2
26714,360000,1,1,2,26,0,0,0,0,0,0
24855,30000,1,2,2,49,0,0,0,0,0,0
27285,2.00E+05,1,1,1,41,-1,-1,-1,-1,-1,-1
28089,150000,2,2,1,40,-2,-2,-2,-2,-2,-2
24475,2.00E+05,1,1,1,36,-1,-1,-1,-1,-1,-1
29652,50000,1,3,1,41,5,4,3,2,0,0
25933,320000,2,1,1,35,-1,2,-1,-1,-1,-1
27133,230000,1,1,2,45,0,0,0,0,0,0
27666,50000,2,3,2,24,0,-1,-1,2,2,-1
28628,210000,2,1,2,31,-1,-1,-1,-1,-1,-1
27356,260000,1,1,2,45,-1,-1,-2,-1,0,-1
26240,2.00E+05,2,2,2,33,0,0,0,0,0,0
29054,20000,2,2,1,50,1,-1,-1,-1,2,-1
28560,4.00E+05,2,1,1,39,0,-1,-1,-1,0,-1
25856,50000,2,2,1,42,0,0,0,0,0,0
26520,30000,2,1,1,52,-1,2,-1,2,-1,0
28448,160000,2,2,1,45,0,0,0,0,0,0
27863,270000,2,1,2,27,0,0,0,0,0,0
25915,150000,2,1,1,33,-2,-2,-2,-2,-2,-2
28311,3.00E+05,2,3,2,36,-2,-2,-2,-2,-1,-1
28910,310000,2,2,2,34,0,0,0,0,0,0
25693,360000,2,3,2,46,-1,-1,-1,-1,-1,-1
27556,360000,1,3,2,54,-2,-2,-2,-2,-2,-2
28619,270000,2,4,2,42,-2,-2,-2,-2,-2,-2
27554,140000,1,3,1,56,2,0,0,0,0,0
27865,280000,2,2,2,24,-1,-1,-1,-1,-1,0
27729,90000,2,2,2,23,0,0,0,-2,-1,0
26300,140000,2,2,2,29,0,0,0,2,0,0
29953,210000,1,2,2,30,-1,-1,-1,-1,0,-1
25530,220000,2,3,2,32,0,0,0,0,0,0
29500,50000,1,1,1,40,0,0,0,0,0,0
28735,2.00E+05,2,3,1,29,-1,-1,-2,-2,-2,-1
27034,550000,1,2,2,33,-2,-2,-2,-2,-2,-2
27933,140000,2,1,2,25,2,0,0,0,0,0
25094,280000,1,1,1,39,-1,-1,-1,-1,-1,-1
26301,50000,2,1,2,33,2,2,0,0,-1,0
26855,2.00E+05,1,1,1,34,-1,-1,-1,-1,-2,-2
24589,60000,1,2,2,42,0,0,0,0,0,0
26390,80000,2,1,1,38,-2,-2,-2,-2,-2,-2
29323,40000,1,2,2,27,1,3,2,2,3,2
26711,160000,1,3,2,27,2,2,2,-1,0,0
27168,10000,1,2,1,29,0,0,0,0,0,0
26169,30000,2,1,1,47,0,0,0,2,2,2
24194,260000,1,2,2,29,-1,2,2,-2,-1,2
27818,110000,2,1,2,26,0,0,0,0,0,0
24264,4.00E+05,1,2,2,29,0,0,0,0,0,0
26286,230000,2,3,3,48,0,0,0,0,0,0
26502,180000,2,3,1,61,0,0,0,0,0,0
28010,150000,2,1,2,28,-1,-1,-2,-2,-2,-2
28771,120000,2,3,1,39,1,-2,-2,-2,-2,-2
29261,20000,1,2,2,25,0,0,0,0,0,0
24549,190000,1,2,2,37,0,0,0,2,2,2
29160,150000,2,1,1,55,-1,-1,-1,-1,0,-1
27738,10000,2,2,2,22,0,0,0,0,0,0
24946,150000,1,1,2,39,-2,-1,-1,-1,-2,-2
28662,50000,2,2,2,46,1,3,2,0,0,0
25742,30000,2,2,1,37,3,3,3,2,0,0
27479,150000,1,3,2,51,-1,-1,-1,-1,-1,-1
24169,30000,1,1,2,28,2,2,2,2,0,0
28022,4.00E+05,2,1,2,29,-1,-1,0,0,0,0
24721,3.00E+05,1,2,2,29,0,0,0,0,0,0
29884,420000,1,1,1,34,0,0,0,0,0,0
25612,3.00E+05,2,2,1,33,0,0,0,0,0,0
29805,20000,1,3,1,45,1,3,2,2,0,0
26353,3.00E+05,2,2,2,30,-2,-2,-2,-2,-2,-1
26539,30000,2,2,2,50,0,0,0,0,0,0
26813,290000,1,2,2,30,0,0,0,-2,-2,-1
25886,290000,2,2,1,30,0,0,0,0,0,0
26760,2.00E+05,1,2,2,29,-1,0,0,2,0,0
27998,4.00E+05,2,1,1,31,-1,-1,-1,-1,-1,-1
25361,260000,2,2,2,26,0,0,0,0,0,0
24637,220000,1,2,1,35,0,0,0,0,0,0
25775,70000,2,2,1,44,0,0,0,0,0,0
27429,20000,1,3,2,40,0,0,0,0,0,-1
28228,2.00E+05,2,2,1,37,0,0,0,0,0,-1
26200,210000,2,2,2,39,0,0,0,0,0,0
29846,10000,1,2,1,37,1,-2,-1,3,2,0
25197,30000,2,2,2,23,2,2,2,2,2,2
29907,150000,1,3,2,29,0,0,-1,-1,0,-1
26117,80000,2,2,1,36,0,0,0,0,0,0
24822,260000,1,1,1,30,-1,-1,-1,-1,-1,-1
25223,70000,2,2,2,23,-1,-1,-1,-1,0,0
25517,240000,2,2,2,25,-2,-2,-2,-2,-2,-2
29709,30000,1,2,1,44,1,2,2,0,0,0
28368,3.00E+05,2,1,1,37,-2,-2,-1,0,0,0
24255,240000,1,2,2,31,0,0,0,0,0,0
27149,240000,1,3,1,45,0,0,0,0,0,0
27407,50000,1,3,1,47,0,0,0,2,0,0
28797,30000,2,1,2,37,-1,-1,-1,-1,-1,-1
28013,220000,2,1,2,28,-1,0,-1,0,-1,-1
27234,360000,1,1,1,32,-1,-1,-1,-1,-1,-1
26866,140000,1,2,1,48,1,2,2,2,2,2
24285,350000,1,2,1,33,-1,-1,-1,-1,-1,0
26178,150000,2,3,2,28,-2,-2,-2,-2,-2,-2
24278,90000,1,2,1,31,0,0,0,0,-2,-2
24820,150000,1,1,2,31,-1,-1,-1,-1,-1,-2
28459,160000,2,3,1,42,-2,-2,-2,-2,-1,0
25324,150000,2,2,2,28,0,0,0,0,0,0
29589,230000,1,2,1,35,0,0,0,0,0,0
24885,20000,1,2,1,34,0,0,2,3,2,0
24707,50000,1,3,2,35,0,0,0,0,0,0
26613,20000,1,2,2,23,0,0,0,0,0,0
27130,110000,1,2,1,42,0,0,0,0,2,2
27158,90000,1,1,2,29,2,2,2,2,2,2
27829,310000,2,2,2,25,-2,-2,-2,-2,-2,-2
24423,50000,1,2,1,37,2,0,0,0,0,0
28723,110000,2,2,1,46,0,0,0,0,0,0
25257,60000,2,2,2,23,0,0,0,2,0,0
24748,210000,1,2,1,37,1,-1,-1,-1,-1,-1
27528,110000,1,2,1,51,0,0,0,0,0,0
28308,80000,2,2,2,31,2,0,0,0,0,0
27098,580000,1,1,1,35,-2,-2,-1,0,-1,0
27351,2.00E+05,1,1,2,32,-1,-1,-1,-2,-2,-2
27215,60000,1,2,1,35,2,2,2,2,2,2
25854,2.00E+05,2,2,2,37,-1,-1,-1,-1,0,-1
29926,210000,1,1,2,36,0,0,0,0,-1,-1
24002,60000,1,2,2,26,0,0,0,0,0,0
24403,160000,1,4,1,40,0,0,0,0,0,0
25193,30000,2,2,1,25,4,3,2,2,3,2
27146,4.00E+05,1,3,1,42,0,0,0,0,0,0
29467,50000,1,1,2,29,1,2,2,2,2,2
29192,2.00E+05,1,2,2,29,-2,-2,-2,-2,-2,-2
29963,50000,1,2,2,30,1,-1,2,-1,-1,-2
25201,10000,2,2,2,22,2,0,0,0,0,0
27674,50000,2,1,2,24,0,0,2,0,0,0
24595,380000,1,2,1,47,1,-2,-2,-2,-2,-2
25360,260000,2,2,2,26,-1,-1,-2,-2,-2,-2
29524,50000,1,2,1,36,3,2,2,7,7,7
24640,80000,1,1,2,26,0,0,0,0,0,0
24140,1.00E+05,1,1,2,29,-1,0,-1,-1,0,-1
26440,150000,2,3,1,48,0,0,0,2,0,0
28026,160000,2,1,1,30,-1,-1,-1,0,-1,-1
26211,150000,2,2,1,27,-1,-1,0,0,0,0
27603,4.00E+05,2,1,2,29,-2,-2,-2,-2,-2,-2
29933,160000,1,3,1,42,2,0,0,0,0,0
29822,5.00E+05,1,1,1,44,-1,-1,-1,-1,0,-1
26279,50000,2,3,1,45,0,0,0,0,0,0
28886,250000,2,1,1,43,-2,-2,-2,-2,-2,-2
26343,140000,2,2,2,27,0,0,0,0,0,0
26430,250000,2,1,2,39,-2,-2,-2,-2,-2,-2
25350,130000,2,1,2,26,-1,-1,-1,-1,-1,-1
29901,20000,1,2,2,29,0,0,-2,-2,-2,-2
24106,10000,1,2,2,23,0,0,0,0,0,0
27749,130000,2,2,2,26,2,0,0,0,0,0
27580,240000,1,1,1,55,1,4,3,2,2,2
24907,50000,1,2,2,32,5,4,3,2,0,0
27307,20000,1,2,2,44,0,-1,-1,0,0,0
25680,180000,2,2,1,41,0,0,0,0,0,0
26192,80000,2,1,2,31,0,0,0,0,0,0
24982,2.00E+05,1,1,1,42,1,-2,-2,-2,-2,-2
29681,50000,1,3,1,47,1,2,0,0,0,2
28941,20000,2,2,1,31,1,2,2,2,0,0
25675,30000,2,2,1,39,-1,-1,-1,-1,-1,-1
29218,150000,1,2,2,24,-1,-1,-1,-1,-1,-1
29988,130000,1,1,2,34,0,0,0,0,0,0
28991,260000,2,1,1,35,-2,-2,-2,-2,-2,-2
25403,80000,2,2,1,27,0,0,0,0,0,0
25723,210000,2,2,1,30,0,0,0,0,0,0
26577,80000,2,3,1,51,0,0,0,0,0,-1
25861,270000,2,1,1,44,-2,-2,-2,-2,-2,-2
25189,1.00E+05,2,2,1,22,0,0,0,0,0,0
25524,60000,2,2,1,32,0,0,0,0,0,0
24109,50000,1,2,2,22,2,2,2,0,0,0
27363,130000,1,2,2,27,0,0,0,-2,-2,-2
25830,3.00E+05,2,1,2,32,-2,-2,-2,-2,-2,-2
25284,60000,2,3,1,23,2,0,0,0,0,0
27569,210000,1,2,1,53,1,-1,2,-1,-1,-1
26536,30000,2,2,1,51,1,2,3,2,2,0
24874,70000,1,2,1,36,2,2,2,2,2,2
26887,330000,1,3,1,39,-2,-2,-2,-2,-2,-2
25065,480000,1,1,1,50,-2,-2,-2,-2,-2,-2
24082,50000,1,1,2,28,1,-2,-1,0,0,0
28697,230000,2,2,1,34,2,-1,-1,-1,-1,-1
25373,2.00E+05,2,1,1,32,-2,-2,-2,-2,-2,-2
25784,150000,2,1,2,37,-1,-1,-1,-1,0,0
25772,350000,2,1,1,33,0,-1,-1,-1,-1,-1
29399,70000,1,2,1,29,0,0,0,0,2,2
24606,210000,1,2,1,35,0,0,0,0,0,0
29375,260000,1,2,2,28,1,-2,-2,-2,-2,-2
24670,480000,1,1,1,37,1,-1,-1,-1,0,0
27992,110000,2,2,1,29,0,0,0,-2,-1,2
27857,70000,2,2,2,22,0,0,0,0,0,0
24455,210000,1,2,2,31,0,0,0,0,0,0
28051,390000,2,1,2,29,0,0,0,0,0,0
24271,50000,1,2,2,27,0,0,0,0,0,0
24301,2.00E+05,1,2,2,30,0,0,0,0,0,2
24354,90000,1,1,2,36,-1,0,0,0,0,0
25220,150000,2,2,2,24,1,2,0,0,0,0
29757,30000,1,3,2,37,1,2,2,0,0,0
28506,50000,2,2,1,37,-1,-1,-1,-1,-1,-1
29897,70000,1,3,1,45,2,2,2,2,2,2
29914,230000,1,1,2,34,-1,-1,0,0,0,0
26973,440000,1,2,2,42,0,0,0,0,0,0
26505,4.00E+05,2,2,1,49,-2,-2,-2,-2,-2,-2
28417,230000,2,1,2,29,0,0,-1,-1,0,0
25566,80000,2,1,2,26,0,0,0,0,0,0
26245,5.00E+05,2,1,1,37,0,0,0,0,0,0
28576,130000,2,2,1,30,-1,-1,-1,-1,-1,-1
26482,80000,2,3,2,55,1,-1,0,0,0,0
27157,30000,1,2,2,29,7,6,5,4,3,2
26523,140000,2,3,1,52,0,0,0,0,0,0
27813,1.00E+05,2,2,2,28,0,-1,2,2,-1,-1
28953,280000,2,1,2,30,-1,-1,-1,-2,-2,-2
29962,260000,1,1,2,33,-2,-2,-2,-2,-2,-2
25416,70000,2,3,1,30,2,2,2,2,2,2
26290,230000,2,2,1,43,0,0,0,0,0,0
28942,230000,2,1,1,46,-2,-2,-2,-2,-2,-2
26857,360000,1,1,2,38,-2,-2,-2,-2,-2,-2
28595,160000,2,2,1,49,-1,-1,-1,-2,-2,-2
26832,260000,1,2,2,34,0,0,0,0,0,0
25596,120000,2,2,1,37,-1,-1,-2,-2,-2,-2
23737,230000,2,1,1,51,-2,-2,-2,-2,-2,-1
24086,150000,1,1,2,28,0,0,0,0,0,0
25975,70000,2,2,1,33,0,0,5,4,3,3
29965,360000,1,1,2,31,-1,-1,-1,0,0,-1
26683,20000,1,1,2,27,0,0,0,0,0,0
27928,130000,2,1,2,27,-2,-2,-2,-2,-2,-2
26566,210000,2,3,1,54,0,0,0,0,0,0
25446,50000,2,2,1,28,0,0,0,0,0,0
29115,3.00E+05,2,3,1,50,-2,-2,-2,-2,-2,-2
28229,2.00E+05,2,1,1,34,1,-2,-2,-2,-2,-2
27546,260000,1,3,1,52,0,0,0,0,0,0
28520,80000,2,2,2,24,0,0,0,0,0,0
24210,10000,1,1,2,24,-2,-2,-2,-1,0,0
26589,80000,2,3,1,55,2,2,0,0,0,0
25796,80000,2,2,1,45,0,0,0,0,0,0
27625,50000,2,1,2,23,0,0,0,0,0,2
28221,30000,2,2,1,33,3,2,2,7,7,7
28846,90000,2,2,2,48,-2,-2,-2,-2,-2,-2
29628,110000,1,2,2,35,0,0,0,0,0,0
24647,70000,1,2,1,31,0,0,0,0,0,0
26622,20000,1,1,2,22,0,0,0,0,0,0
28545,170000,2,2,1,35,0,0,0,0,0,0
27384,2.00E+05,1,1,1,35,0,0,0,0,-1,0
29404,130000,1,2,2,29,0,0,0,0,0,0
26552,80000,2,2,3,59,0,0,0,0,0,0
28000,90000,2,5,2,31,1,-2,-2,-2,-2,-2
29342,50000,1,2,2,28,0,0,2,2,0,0
25832,2.00E+05,2,2,2,33,0,0,0,0,0,0
26906,280000,1,2,1,44,0,0,0,0,0,0
29985,30000,1,2,2,38,-1,-1,-2,-1,-1,-1
29468,270000,1,1,2,31,0,0,0,0,0,0
24396,2.00E+05,1,1,1,49,2,-1,-1,-1,-1,0
25938,1.00E+05,2,1,2,30,0,0,0,0,0,0
27345,180000,1,2,1,33,0,0,0,0,0,0
29642,320000,1,1,2,29,0,0,0,0,0,0
29944,5.00E+05,1,2,2,38,0,0,0,0,-1,0
24620,150000,1,3,1,47,0,0,0,-1,-1,-2
29135,2.00E+05,2,5,1,50,-2,-2,-2,-2,-2,-2
29773,250000,1,3,1,39,0,0,0,0,0,0
27455,50000,1,2,2,49,1,2,0,0,0,0
25845,20000,2,2,1,48,1,-2,-2,-2,-2,-2
29520,1.00E+05,1,3,2,48,0,0,0,0,0,0
25398,340000,2,1,2,26,1,2,2,2,2,0
24538,20000,1,2,1,37,0,0,0,0,0,-2
26231,270000,2,3,1,47,-1,-1,-1,2,2,-2
29329,80000,1,1,2,26,0,0,0,0,0,0
23980,20000,1,2,2,23,2,0,0,2,0,0
24352,190000,1,2,1,33,0,0,0,0,0,-2
27039,310000,1,1,1,45,-2,-2,-2,-2,-2,-2
27310,220000,1,1,2,34,0,0,-1,-1,-1,0
29935,360000,1,2,1,45,-1,-1,-1,-1,-1,-1
29116,20000,2,2,1,59,3,2,3,2,2,4
29437,140000,1,1,2,28,1,2,2,2,0,0
27067,210000,1,3,1,44,1,-2,-2,-2,-2,-2
25419,110000,2,1,2,29,0,0,0,0,0,0
27334,110000,1,2,2,42,0,0,2,2,0,0
29304,30000,1,2,2,26,1,-1,-1,2,0,0
27222,3.00E+05,1,2,2,36,2,2,2,2,2,2
27814,50000,2,2,2,28,1,-2,-2,-2,-2,-2
25777,60000,2,2,2,31,0,0,0,0,0,0
25312,50000,2,2,2,25,3,2,0,0,0,0
25100,360000,1,5,1,50,1,-2,-2,-2,-2,-2
25330,30000,2,2,2,25,0,0,2,2,2,2
29841,320000,1,1,1,48,2,2,2,2,2,2
24500,1.00E+05,1,3,1,42,7,6,5,4,3,2
24382,160000,1,1,2,33,2,2,2,2,2,2
28599,220000,2,1,1,38,1,2,2,0,0,0
28484,390000,2,2,2,41,0,0,-2,-2,-2,-2
28396,80000,2,3,1,43,0,0,0,0,0,0
27196,310000,1,1,1,33,2,2,-2,-2,-2,-2
28809,340000,2,1,2,44,-2,-2,-2,-2,-2,-2
28409,250000,2,1,2,28,0,0,0,0,0,0
25407,1.00E+05,2,1,2,27,0,0,0,0,0,0
29813,2.00E+05,1,2,1,37,0,0,0,0,0,0
25387,30000,2,1,2,28,0,-1,-1,-1,-2,-2
26572,250000,2,3,1,53,1,-1,-1,-1,-1,-1
26575,130000,2,2,1,53,0,0,0,0,0,0
28544,120000,2,2,1,35,0,0,0,0,0,0
29296,120000,1,2,2,26,2,2,2,2,0,0
25287,80000,2,2,1,26,2,0,0,0,0,0
25941,360000,2,2,2,30,0,0,0,0,0,-1
24457,90000,1,3,1,35,0,0,0,0,0,0
26107,450000,2,1,1,49,1,-1,-1,-1,-1,0
24456,20000,1,3,2,32,1,2,0,0,0,0
27649,190000,2,2,2,24,0,0,0,0,0,0
24736,180000,1,2,2,38,-1,-1,-1,-1,-1,-1
24405,2.00E+05,1,1,1,34,-2,-2,-2,-2,-2,-2
27535,50000,1,2,1,56,0,0,0,-1,0,0
27709,30000,2,2,2,25,0,0,0,0,0,0
26318,280000,2,2,1,38,0,0,0,0,0,0
27589,160000,1,3,2,53,-1,-1,-1,-1,-1,-1
28183,360000,2,1,2,33,-1,0,0,0,0,0
25647,430000,2,1,2,38,0,0,0,0,0,0
27505,190000,1,2,2,56,0,0,0,0,0,0
29162,10000,2,3,2,53,2,2,2,2,0,0
28755,70000,2,2,2,34,-1,-1,-1,-1,0,0
26801,170000,1,1,2,31,0,0,0,0,0,0
29299,50000,1,2,2,25,0,0,0,0,0,2
26021,130000,2,2,1,38,-1,-1,-1,-1,-1,-1
26420,60000,2,2,1,48,0,0,0,0,0,0
29557,80000,1,1,2,33,2,2,2,2,2,2
24142,150000,1,1,2,27,0,0,0,0,0,0
27544,50000,1,3,1,55,0,0,0,0,0,2
25572,3.00E+05,2,2,1,34,0,0,0,0,0,0
24667,430000,1,1,1,34,2,2,-2,-2,-2,-2
29075,20000,2,2,1,54,1,2,0,0,0,0
26186,2.00E+05,2,1,2,32,-1,-1,-1,-1,0,-1
25558,1.00E+05,2,3,1,46,0,0,2,2,0,0
27670,30000,2,2,2,24,1,2,2,0,0,0
24824,130000,1,1,1,31,0,0,0,0,-2,-2
29478,50000,1,2,2,37,3,2,3,2,2,2
25991,280000,2,2,2,37,0,0,0,0,0,0
26665,150000,1,2,2,25,0,0,0,0,0,0
24232,110000,1,1,2,31,-1,-1,-1,-1,0,0
24308,3.00E+05,1,2,2,42,1,-1,-1,2,2,-2
26692,30000,1,2,2,26,1,2,0,0,0,0
25871,250000,2,1,1,38,-1,-1,0,-1,-1,0
23853,140000,2,2,1,58,2,2,2,2,2,2
26681,90000,1,3,2,27,2,2,2,2,2,0
24878,120000,1,1,2,32,0,0,0,0,2,0
26726,210000,1,1,2,27,0,0,0,0,0,0
27892,50000,2,2,1,26,0,0,0,0,0,-1
29788,50000,1,3,2,35,1,2,0,0,0,2
25218,50000,2,2,2,24,0,0,0,0,0,0
26137,6.00E+05,2,1,2,36,-2,-2,-2,-2,-2,-2
24786,320000,1,1,1,46,-2,-2,-2,-2,-2,-2
24770,150000,1,2,1,42,0,0,0,0,0,0
26327,160000,2,1,1,47,1,2,0,0,2,0
27855,60000,2,3,2,27,0,0,0,0,0,0
29693,250000,1,1,2,29,0,0,0,0,0,0
25960,310000,2,1,1,45,0,0,0,0,0,0
28654,240000,2,1,2,33,0,0,0,0,0,0
28144,220000,2,1,1,46,3,2,2,0,0,0
24801,50000,1,3,2,44,0,0,0,0,0,0
25655,160000,2,1,2,29,-2,-2,-2,-2,-2,-2
24249,90000,1,1,2,31,1,2,2,0,0,0
25580,120000,2,3,1,36,0,0,0,0,0,0
27997,180000,2,1,2,31,-2,-2,-2,-2,-2,-2
24158,60000,1,1,2,28,0,0,0,2,2,2
27144,60000,1,2,2,30,-1,-1,2,-1,-1,-1
24311,360000,1,1,1,49,-1,-1,-1,-1,-1,0
27708,150000,2,1,2,25,0,0,0,0,0,0
26206,80000,2,2,1,27,-1,-1,-1,-1,-1,-2
28036,430000,2,3,2,30,0,0,0,0,0,0
25769,240000,2,1,1,41,0,0,0,2,3,3
29163,1.00E+05,2,2,2,56,-2,-1,2,-1,-1,-1
29597,160000,1,2,1,36,-2,-2,-2,-2,-2,-2
29273,170000,1,2,2,27,-1,-1,-1,-1,0,0
24235,220000,1,2,2,31,0,0,0,0,-2,-2
26013,50000,2,1,2,27,2,3,2,2,2,2
27111,130000,1,2,1,37,0,0,0,2,2,2
28567,190000,2,1,2,40,0,0,0,0,0,0
24482,220000,1,2,2,31,1,2,0,0,0,0
23839,50000,2,3,3,53,0,0,0,0,0,0
26096,50000,2,2,1,46,-2,-1,-1,0,-1,-1
25389,320000,2,1,2,28,-2,-2,-2,-2,-2,-2
29383,2.00E+05,1,1,1,29,1,2,0,0,0,0
25433,160000,2,1,2,28,0,0,0,0,0,0
24175,260000,1,1,2,30,-1,0,0,0,0,0
24118,5.00E+05,1,1,2,28,0,0,0,0,0,0
25515,2.00E+05,2,1,2,26,0,0,0,0,2,2
27403,20000,1,2,3,37,0,0,0,0,0,0
27976,160000,2,3,2,27,1,-1,-1,-1,-1,-1
29837,180000,1,6,1,34,-2,-2,-2,-2,-2,-2
25176,50000,2,2,1,22,1,1,2,2,2,2
26042,2.00E+05,2,1,2,34,1,-2,-2,-2,-2,-2
24615,290000,1,2,1,36,0,0,0,0,0,0
28511,470000,2,3,1,42,0,0,0,0,0,0
29959,230000,1,3,2,31,0,-1,-1,-1,-1,-1
25670,230000,2,2,1,27,0,0,0,0,0,0
27396,5.00E+05,1,3,1,43,0,0,0,0,0,0
27869,30000,2,3,2,26,0,0,0,0,0,-1
27850,50000,2,3,2,23,2,0,0,0,0,0
29386,230000,1,2,2,28,0,0,-2,-2,-2,-2
29203,10000,1,3,3,22,0,0,0,0,0,0
26066,90000,2,2,1,30,-2,-2,-2,-2,-2,-2
28015,150000,2,2,1,28,0,-1,-1,-1,0,0
25536,360000,2,1,2,35,-1,-1,-1,-1,0,0
25206,30000,2,1,1,23,0,0,0,0,0,0
27523,2.00E+05,1,3,1,54,0,0,0,2,0,0
27053,50000,1,3,1,47,0,0,0,0,0,0
26132,130000,2,3,1,44,-1,-1,-1,-1,-1,-1
28053,10000,2,2,2,32,-1,-1,0,0,0,0
26304,160000,2,2,1,42,2,2,-2,-2,-2,-2
28590,370000,2,3,1,35,-1,-1,0,-1,0,0
25523,2.00E+05,2,1,2,33,0,0,0,0,0,0
26963,4.00E+05,1,1,1,35,-2,-2,-2,-2,-2,-2
28393,50000,2,2,2,31,0,0,0,0,2,2
29678,20000,1,2,2,34,0,0,-2,-2,-1,0
27274,250000,1,1,1,46,-2,-2,-2,-2,-2,-2
27588,1.00E+05,1,3,1,56,-1,-1,-1,-1,-1,-2
29807,2.00E+05,1,2,2,34,0,0,0,0,2,0
27601,1.00E+05,2,1,2,28,0,0,0,0,-1,0
28668,3.00E+05,2,1,1,40,-2,-2,-2,-2,-2,-2
25111,30000,1,3,2,53,0,0,0,-2,-2,-2
